customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0x562b,0x171a9,August,Edwardsk,56,231-01-4015,Architect,32073.31,2533.7758333333336,5,5,9,2,"Payday Loan, and Payday Loan",20,8,14.12,2.0,,1194.93,30.00334263119752,22 Years and 11 Months,Yes,34.395028901934225,141.60732058649438,Low_spent_Medium_value_payments,357.3752338449048,Standard
CUS_0x9b38,0x1a425,August,McCrankr,16,478-80-8755,Architect,35358.15,3062.5125000000007,7,3,16,3,"Not Specified, Student Loan, and Mortgage Loan",25,11,18.62,4.0,,444.88,26.78355540335456,15 Years and 9 Months,Yes,76.58167534727207,59.52525122079889,High_spent_Medium_value_payments,420.1443234319291,Standard
CUS_0x92fc,0x4561,August,Dineshp,45,437-25-0267,,86446.44,7309.87,0,2,7,1,Student Loan,-3,-3,8.12,1194.0,Good,1396.41,26.52627993707052,18 Years and 5 Months,No,53.20448799505711,177.60869671949794,Low_spent_Small_value_payments,566.7381686247413,Standard
CUS_0xe60,0x1bb1d,August,Carewf,24,993-46-9445,Journalist,17340.775,1468.0645833333335,6,212,10,2,"Credit-Builder Loan, and Auto Loan",10,10,18.07,1.0,Standard,252.17,33.87267647524014,17 Years and 11 Months,Yes,20.39717672193209,176.60395995093845,Low_spent_Small_value_payments,239.8053216604628,Standard
CUS_0x5fd3,0x8761,August,ill Berkrotg,39,884-11-5710,Lawyer,15266.8,1000.2333333333332,5,6,17,7,"Student Loan, Personal Loan, Student Loan, Home Equity Loan, Mortgage Loan, Payday Loan, and Auto Loan",29,19,14.24,9.0,Standard,877.84,37.26370453415917,16 Years and 8 Months,NM,79.94678081848903,65.62236179771354,Low_spent_Small_value_payments,244.4541907171308,Standard
CUS_0xb548,0x50b9,August,Wanfengv,23,065-56-2209,Architect,33882.6,2841.55,6,7,5,2,"Home Equity Loan, and Home Equity Loan",8,10,7.55,6.0,Standard,1240.48,39.53587298228472,9 Years and 0 Months,Yes,36.26074809289355,384.1397870665506,Low_spent_Small_value_payments,153.75446484055578,Standard
CUS_0x2391,0x14b5d,August,Jennifer Ablanh,21,046-96-1490,Architect,76154.56,6272.739428904632,7,8,26,6,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Payday Loan, and Personal Loan",44,23,5.03,9.0,Bad,2144.36,36.052719611525866,14 Years and 0 Months,Yes,481.5973228370983,145.20324513821348,High_spent_Large_value_payments,416.99466978672126,Standard
CUS_0x9f5c,0x24ae1,August,Jonathan Gouldj,27,789-40-9271,Manager,60584.76,5124.730000000001,8,5,24,5,"Credit-Builder Loan, Student Loan, Credit-Builder Loan, Payday Loan, and Personal Loan",38,17,15.52,9.0,Standard,2428.62,31.191520472984887,9 Years and 4 Months,Yes,189.14700999866704,73.63457472516599,High_spent_Large_value_payments,489.6914152761672,Poor
CUS_0x55f1,0x9979,August,Leelak,23,170-18-6434,Scientist,9898.6,862.8833333333333,6,8,20,5,"Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, and Payday Loan",29,25,5.01,16.0,Bad,1302.29,28.475093743608948,7 Years and 2 Months,Yes,40.66265592855844,106.21351759373684,Low_spent_Small_value_payments,229.4121598110381,Poor
CUS_0x31ce,0x1b805,August,Carrelg,36,854-78-1111,Developer,16864.18,1474.3483333333334,5,4,18,4,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",24,5,15.3,6.0,Standard,262.98,38.042539290311815,24 Years and 9 Months,Yes,44.271841545338994,148.5119919752799,Low_spent_Small_value_payments,244.65099981271447,Poor
CUS_0x7ea1,0x21fcd,August,Danielle Assalveb,29,218-01-8404,Musician,17872695.0,939.2270833333332,9,5,20,5,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, and Student Loan",29,22,9.61,13.0,Bad,3498.63,31.265328654836427,9 Years and 11 Months,Yes,22.96083535580697,57.01275654590849,Low_spent_Small_value_payments,303.9491164316179,Poor
CUS_0x34b5,0xcc25,August,Kentaror,46,370-04-7463,Engineer,139383.6,11618.3,4,6,10,2,"Debt Consolidation Loan, and Personal Loan",28,14,8.14,5.0,,1132.1,26.665366346064225,28 Years and 10 Months,No,163.12945662790682,1123.2219744246347,Low_spent_Small_value_payments,165.4785689474586,Standard
CUS_0x416d,0x9d69,August,Caroline Valetkevitcho,37,573-33-2930,Media_Manager,44158.03,3733.835833333333,5,5,11,1,Mortgage Loan,13,3,7.33,0.0,Good,1298.23,29.75069864357784,15 Years and 11 Months,No,30.46312346994444,235.41055493598503,Low_spent_Large_value_payments,377.509904927404,Good
CUS_0xbc6a,0x23a19,August,Andreasz,52,669-33-2894,Media_Manager,174921.92,14707.826666666668,2,4,12,0,,-2,10,6.74,7.0,Good,927.27,42.8800622347618,22 Years and 8 Months,No,0.0,263.8351910657501,High_spent_Large_value_payments,1446.9474756009167,Standard
CUS_0x1258,0x98a1,August,Flynng,50,673-09-0668,Entrepreneur,44955.64,3878.303333333333,4,6,20,0,,25,9,17.2,4.0,Standard,766.63,38.79470512627208,17 Years and 3 Months,Yes,0.0,70.3366921622799,High_spent_Medium_value_payments,567.4936411710535,Standard
CUS_0x2617,0xd069,August,Adrian Croftk,38,048-98-3271,Architect,179072.36,15136.696666666665,2,2,5,4,"Mortgage Loan, Auto Loan, Personal Loan, and Home Equity Loan",7,14,8.82,3.0,Good,269.2,26.97147970781974,17 Years and 2 Months,No,457.5856833631362,1977.326102249349,Low_spent_Small_value_payments,329.48559341475965,Standard
CUS_0x31f8,0x22711,August,Richwines,55,666-05-8845,Teacher,10394.805,1038.23375,196,4,8,1,Auto Loan,22,17,1.82,3.0,,139.11,29.951011898266373,20 Years and 3 Months,No,5.249273270251965,94.14397429296751,Low_spent_Small_value_payments,294.43012743678054,Good
CUS_0x3352,0x1e1a5,August,Arginc,23,882-89-4787,Scientist,32612.36,2670.6966666666667,5,5,12,4,"Debt Consolidation Loan, Auto Loan, Not Specified, and Auto Loan",9,10,14.44,0.0,Good,809.94,22.16753010160648,32 Years and 11 Months,No,91.5789872673322,83.74613618481007,High_spent_Small_value_payments,351.7445432145244,Good
CUS_0xbae9,0x1914d,August,Schombergu,31,348-98-9125,Scientist,106520.68,8789.723333333333,4,4,13,2,"Mortgage Loan, and Home Equity Loan",7,19,12.39,8.0,Standard,653.6,37.8478321588358,14 Years and 11 Months,Yes,98.3378117683293,770.0637454259712,Low_spent_Small_value_payments,300.57077613903283,Standard
CUS_0x41d5,0x100f9,August,Huaf,25,525-66-4602,Entrepreneur,17738.09,1384.9517786104834,7,7,21,5,"Not Specified, Personal Loan, Home Equity Loan, Student Loan, and Not Specified",58,19,0.63,8.0,Bad,2288.04,28.55688767274475,9 Years and 4 Months,Yes,207.50253229255893,10000.0,Low_spent_Small_value_payments,226.1861709794593,Standard
CUS_0x16ee,0x24f49,August,Tom Berginw,48,538-37-5854,,115476.12,9851.01,1,7,5,0,,0,8,9.58,0.0,,162.9,36.59139936356954,31 Years and 8 Months,No,0.0,10000.0,,715.9654888802334,Poor
CUS_0x3b9e,0xbcd1,August,Damounis,41,887-13-6197,Journalist,23900.41,1767.700833333333,3,5,20,4,"Auto Loan, Home Equity Loan, Not Specified, and Personal Loan",7,9,11.54,5.0,Standard,234.73,30.537788431794823,20 Years and 0 Months,Yes,68.03837552394876,20.406464476549463,High_spent_Large_value_payments,328.3252433328351,Standard
CUS_0x8f8c,0x4f21,August,Wanfeng Zhoup,1203,682-44-4822,Mechanic,16454.75,1106.2291666666667,8,5,28,7,"Mortgage Loan, Not Specified, Credit-Builder Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",24,23,17.47,13.0,Bad,4749.97,25.661379790927448,10 Years and 5 Months,Yes,50.99934527885296,41.75097782896828,High_spent_Small_value_payments,277.87259355884544,Standard
CUS_0x5be7,0x6ed1,August,Sheppardw,25,162-11-9944,Engineer,32382.37,2960.530833333333,4,7,5,2,"Home Equity Loan, and Mortgage Loan",17,17,12.3,4.0,Standard,626.47,30.66521391306289,29 Years and 11 Months,No,38.773568179465656,40.48171443776872,High_spent_Large_value_payments,456.797800716099,Good
CUS_0x9425,0x1a6ad,August,Lauren Taraj,26,700-43-3169,Teacher,20314.65,1903.2354626048389,8,4,5,6,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, and Personal Loan",22,16,13.61,5.0,,1483.15,30.21608615426905,7 Years and 9 Months,Yes,104.30726199377466,17.418280840916044,High_spent_Large_value_payments,334.6152445604705,Standard
CUS_0x4e1f,0x226c9,August,Jonathanf,21,611-79-9351,,44454.07,3678.505833333333,0,4,6,0,,11,7,11.51,3.0,,576.84,39.59062135173299,28 Years and 11 Months,No,0.0,109.71870583149612,High_spent_Medium_value_payments,508.1318775018372,Standard
CUS_0xb867,0x81a9,August,Woodallm,39,972-48-4030,Accountant,86408.13,7257.677500000002,0,6,6,-100,,12,3,2.38,4.0,Good,646.89,41.11440353174304,24 Years and 7 Months,No,0.0,176.50934323516938,High_spent_Large_value_payments,789.2584067648307,Standard
CUS_0x1c0c,0x24391,August,Danielz,51,781-56-5753,Developer,114148.24,9579.353333333334,6,4,5,1,Auto Loan,7,19,13.15,0.0,,1432.74,33.6756045003171,33 Years and 2 Months,Yes,36416.0,113.97181822932204,High_spent_Large_value_payments,989.6056150859512,Standard
CUS_0x5845,0xf409,August,en Berkowitzk,36,187-79-6590,Teacher,57295.88,4520.656666666667,4,7,5,0,,13,10,9.19,5.0,Good,1089.19,37.742488540729305,33 Years and 2 Months,NM,0.0,126.03751549562271,High_spent_Small_value_payments,586.0281511710439,Poor
CUS_0x5ee8,0x24b59,August,Dinay,44,105-87-9069,Scientist,113402.79,9707.2325,3,7,2,2,"Student Loan, and Payday Loan",12,7,6.94,268.0,Good,171.78,29.93046450252386,28 Years and 9 Months,No,156.67444091707222,244.68787849995388,,809.360930582974,Poor
CUS_0xab2f,0x20b09,August,Terry Bayness,22,703-72-4069,Manager,26760.95,2254.079166666667,4,4,9,2,"Mortgage Loan, and Home Equity Loan",5,10,16.310000000000002,3.0,Standard,244.29,26.537321743184943,19 Years and 5 Months,Yes,34.26639594910129,43.15144803020548,,397.99007268736,Standard
CUS_0x2568,0x1c41d,August,Seetharamanc,27,550-12-0825,Musician,20707.77,1610.6475,8,5,34,7,"Auto Loan, Mortgage Loan, Not Specified, Student Loan, Payday Loan, Payday Loan, and Payday Loan",5,11,14.3,10.0,Standard,1520.82,27.740016697425247,16 Years and 4 Months,Yes,78.62908711625838,70.43075825753213,Low_spent_Medium_value_payments,292.0049046262095,Poor
CUS_0x9fab,0x186b5,August,Davidp,41,#F%$D@*&8,Architect,27738.99,2120.5825,5,7,20,0,,17,9,0.87,0.0,Standard,425.01,26.24118248869187,17 Years and 8 Months,NM,0.0,87.36443755314043,High_spent_Medium_value_payments,374.6938124468596,Standard
CUS_0x8927,0x7099,August,Oreskovicw,29,184-06-0856,Media_Manager,29758.46,2687.8716666666664,5,6,8,3,"Student Loan, Home Equity Loan, and Payday Loan",28,17,10.79,4.0,Standard,817.45,40.74742069460885,27 Years and 3 Months,No,71.50603017195898,96.16857227085788,High_spent_Medium_value_payments,351.1125642238498,Standard
CUS_0x864,0x3295,August,Emmottf,30,610-69-9615,Teacher,34480.2,2691.35,7,4,5,0,,31,11,9.85,4.0,,398.91,38.51524387264876,17 Years and 5 Months,Yes,54970.0,93.69589590184196,Low_spent_Medium_value_payments,351.7615051724039,Standard
CUS_0x4017,0x3ffd,August,enl,36,583-89-9945,Teacher,133377.21,11114.7675,0,5,5,2,"Student Loan, and Student Loan",1,5,8.16,3.0,Good,1131.7,41.35716102501341,22 Years and 9 Months,No,171.9485432378253,407.74328350690536,Low_spent_Medium_value_payments,811.7849232552693,Poor
CUS_0x9934,0x5b15,August,Mariannaa,43,850-08-6279,Doctor,120450.32,9985.526666666668,2,3,11,4,"Personal Loan, Payday Loan, Not Specified, and Home Equity Loan",15,1,10.28,5.0,Good,503.63,26.508496907868857,25 Years and 4 Months,No,387.8026801255866,109.65109830841736,High_spent_Large_value_payments,741.0988882326628,Good
CUS_0x34ed,0x366d,August,Suonineni,40,909-28-8002,Journalist,20138.945,1940.2454166666664,4,5,6,2,"Credit-Builder Loan, and Credit-Builder Loan",9,5,4.05,4.0,,1201.14,37.363798788235655,23 Years and 2 Months,No,23.324354392198234,77.51842743692765,High_spent_Small_value_payments,368.51758151604406,Good
CUS_0xa9f5,0x8a19,August,Swahae,22,739-75-2776,Teacher,15088.35,1231.3625,7,8,29,3,"Credit-Builder Loan, Auto Loan, and Home Equity Loan",38,19,8.88,16.0,Bad,2126.67,26.39672862982644,16 Years and 0 Months,Yes,37.10487867370514,102.26184424750086,Low_spent_Small_value_payments,273.769527078794,Poor
CUS_0xc712,0x18b1d,August,Suoninenv,55,623-66-4307,Lawyer,57724.36,4699.363333333334,3,5,5,3,"Auto Loan, Payday Loan, and Payday Loan",13,2,4.18,1.0,Good,526.31,31.95080863295142,23 Years and 9 Months,NM,121.65619367607783,10000.0,High_spent_Small_value_payments,324.9260197607624,Standard
CUS_0x32e4,0xe85d,August,Scheyderg,47,470-50-6712,Musician,84378.96,7142.580000000001,6,4,8,2,"Not Specified, and Debt Consolidation Loan",3,3,10.95,1.0,Good,37.11,26.43941027966053,24 Years and 4 Months,No,122.6797787382285,81.56233454061369,High_spent_Medium_value_payments,760.015886721158,Poor
CUS_0xac20,0x40bd,August,Lawrence Whiteo,21,463-27-5535,Writer,49178.48,3972.206666666667,8,4,9,4,"Payday Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",14,16,17.98,1.0,Standard,1484.58,26.926828040354,26 Years and 9 Months,Yes,116.01944880009924,236.20102744959763,High_spent_Small_value_payments,305.0001904169699,Standard
CUS_0x6ec9,0x3cf1,August,Kevin Yaom,19,941-59-4410,Mechanic,41812.32,3637.36,9,9,33,3,"Personal Loan, Payday Loan, and Home Equity Loan",53,11,10.67,9.0,Standard,2517.83,34.11292701124927,11 Years and 7 Months,Yes,68.41077216180855,103.72533635834698,High_spent_Small_value_payments,451.5998914798445,Poor
CUS_0x2cd9,0x16849,August,Martinne Gellerv,4458,410-34-6619,Lawyer,8969.265,925.43875,7,6,28,8,"Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, and Mortgage Loan",42,17,2.97,16.0,Bad,2721.14,24.389467602259025,8 Years and 6 Months,Yes,53.17870948951587,57.49168782031791,Low_spent_Large_value_payments,251.87347769016625,Poor
CUS_0x3943,0x11131,August,Jessicaf,30,845-14-7462,Lawyer,18859.38,1360.615,6,4,5,4,"Auto Loan, Payday Loan, Auto Loan, and Payday Loan",14,15,9.41,6.0,Standard,330.26,35.71868610738322,13 Years and 9 Months,Yes,40.29201026540228,161.28383238099616,Low_spent_Small_value_payments,224.4856573536016,Standard
CUS_0x4b82,0xe689,August,ings,28,#F%$D@*&8,Manager,41803.08,3685.59,3,3,13,2,"Debt Consolidation Loan, and Credit-Builder Loan",28,14,9.66,0.0,Standard,1204.07,29.42141863699026,28 Years and 10 Months,Yes,49.75250980215552,25.784418527909036,High_spent_Large_value_payments,533.0220716699355,Standard
CUS_0x6daf,0x25399,August,Praveeng,35,603-43-0891,Journalist,130076.8,10613.733333333334,4,3,10,3,"Auto Loan, Auto Loan, and Auto Loan",21,15,10.43,0.0,Standard,6.49,37.05243548459421,29 Years and 2 Months,No,302.0151708669257,938.716000720318,Low_spent_Medium_value_payments,100.64216174608976,Standard
CUS_0x5184,0x90d9,August,Seetharamana,22,998-89-8313,Architect,72757.26,5816.105,2,2,4,0,,9,3,5.65,2.0,Good,522.38,39.006325574397714,22 Years and 10 Months,No,0.0,128.64180163327947,High_spent_Medium_value_payments,702.9686983667206,Standard
CUS_0x9d7,0x3829,August,Zahariap,25,239-32-4942,Journalist,7912.495,521.3745833333334,9,8,29,6,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",49,19,1.6900000000000004,11.0,Standard,1494.52,38.87761474587449,11 Years and 3 Months,Yes,38.29340911574272,53.69214334974357,Low_spent_Medium_value_payments,240.15190586784703,Poor
CUS_0x7ae9,0xba91,August,Natalia Zinetsb,31,786-60-9786,Scientist,20611.96,1444.6633333333332,7,3,23,3,"Auto Loan, Not Specified, and Mortgage Loan",20,9,11.23,11.0,Standard,1948.98,38.12698812764528,11 Years and 10 Months,Yes,50.214728167512256,167.45545003103925,Low_spent_Small_value_payments,216.79615513478183,Standard
CUS_0x62ec,0x61f9,August,Stevenn,24,567-99-2219,Mechanic,20060.93,1806.7441666666664,7,6,14,5,"Student Loan, Not Specified, Personal Loan, Student Loan, and Auto Loan",21,15,12.21,9.0,Standard,1445.82,35.815707319312125,8 Years and 2 Months,Yes,48.56473089386543,121.85977382642912,Low_spent_Medium_value_payments,290.2499119463721,Standard
CUS_0x3793,0x66d9,August,Suzanney,31,911-18-1721,Lawyer,8151.41,926.2841666666668,9,7,15,6,"Home Equity Loan, Auto Loan, Mortgage Loan, Student Loan, Payday Loan, and Student Loan",43,23,3.59,9.0,Bad,1418.45,28.3236665801518,6 Years and 5 Months,Yes,29.33729855354037,16.47571944852832,High_spent_Large_value_payments,286.81539866459804,Standard
CUS_0x7bf9,0x24f19,August,Emmottf,39,225-41-8046,Journalist,18309.76,1370.8133333333333,8,5,11,6,"Personal Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Payday Loan",22,16,14.26,13.0,Standard,2193.28,31.967172621213003,14 Years and 9 Months,Yes,48.339817901260936,29.142661271290542,High_spent_Large_value_payments,299.5988541607818,Good
CUS_0x6d22,0x4129,August,Matt Falloonm,41,564-68-2345,Entrepreneur,87481.62,7022.134999999998,0,4,3,1,Credit-Builder Loan,15,5,1.45,6.0,Good,214.43,35.034296284158536,24 Years and 0 Months,No,55.65336930240755,496.788280013712,Low_spent_Small_value_payments,439.7718506838804,Standard
CUS_0x7799,0x2a61,August,Liana B.q,29,401-76-8437,Manager,15762.72,1593.56,3,3,20,4,"Debt Consolidation Loan, Student Loan, Student Loan, and Home Equity Loan",19,8,10.76,4.0,Standard,1050.18,23.68720806100088,21 Years and 5 Months,Yes,51704.0,22.713372984324693,Low_spent_Small_value_payments,346.09348530795893,Standard
CUS_0x2b57,0x1cbe5,August,Herbst-Baylissi,37,475-16-8677,Manager,29337.5,2321.7916666666665,9,7,20,7,"Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",25,24,1.41,15.0,Bad,1784.61,32.35806646002741,15 Years and 4 Months,Yes,164.31350066652166,306.148408684995,Low_spent_Small_value_payments,51.71725731515002,Standard
CUS_0x29ef,0x9b7d,August,Stephen Brownz,32,560-72-1726,Entrepreneur,94545.75,7617.8125,0,6,8,0,,16,11,10.74,4.0,Good,384.8,29.9016539303801,24 Years and 7 Months,NM,12358.0,287.6358765342349,High_spent_Medium_value_payments,724.145373465765,Standard
CUS_0x29e0,0x14941,August,Jessica Wohlq,30,#F%$D@*&8,Journalist,62237.13,5350.4275,4,4,5,5,"Personal Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",15,20,11.76,7.0,Standard,2547.59,27.28996212476963,6 Years and 1 Months,Yes,208.92932969105067,185.47797328433515,Low_spent_Small_value_payments,430.63544702461417,Standard
CUS_0x5cb6,0x11b81,August,Lefteris Papadimasw,43,361-21-7377,Scientist,11115.32,648.2766666666666,7,3,8,4,"Credit-Builder Loan, Student Loan, Student Loan, and Credit-Builder Loan",28,11,15.38,4.0,Standard,1138.26,27.52048109861405,13 Years and 11 Months,Yes,31.910853821391512,55.00765408700778,Low_spent_Medium_value_payments,257.9091587582674,Standard
CUS_0xa05,0x1935d,August,Kimh,21,246-60-3653,Media_Manager,18949.07,1562.0891666666666,10,9,29,5,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Not Specified",52,18,16.57,8.0,Bad,4454.76,29.25938109844189,9 Years and 0 Months,Yes,55.67782990151591,80.07832907895627,High_spent_Small_value_payments,280.4527576861945,Standard
CUS_0xa1d9,0x1ec91,August,Dey Choudhurym,27,332-01-5454,Manager,15441.2,1248.7666666666669,9,9,28,2,"Auto Loan, and Home Equity Loan",58,19,1.11,6.0,,1521.3,37.42779683914129,19 Years and 0 Months,NM,149.34839403195062,112.21254317692384,Low_spent_Small_value_payments,281.34664091858605,Poor
CUS_0x2f77,0x1296d,August,Sleimanw,16,892-53-8384,Mechanic,107199.66,8795.305,8,3,17,3,"Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",5,15,18.03,8.0,Standard,1200.93,35.409526798600915,15 Years and 9 Months,Yes,252.3002450682584,211.4780741306581,High_spent_Small_value_payments,675.7521808010836,Standard
CUS_0x781a,0xe8f9,August,Miken,33,176-88-1274,Engineer,41770.21,3652.850833333333,0,7,4,2,"Credit-Builder Loan, and Home Equity Loan",9,7,11.13,1.0,,1174.56,31.995943211224013,19 Years and 5 Months,No,51.922734311067565,256.2097767806196,Low_spent_Medium_value_payments,337.15257224164617,Good
CUS_0x2665,0x1f9bd,August,Kolkern,36,366-98-6938,Accountant,65000.73,5588.7275,7,4,18,3,"Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",6,14,7.08,0.0,Standard,1346.77,35.88113751486973,29 Years and 2 Months,Yes,151.8025374221666,145.9182031153037,High_spent_Medium_value_payments,511.1520094625297,Standard
